CLIENTNUM,Attrition_Flag
717409533,0.81
811081083,0.0
717684858,0.07
716793108,0.1
789780033,0.08
720633558,0.02
718230933,0.52
711957708,0.07
715664808,0.6
789467508,0.03
708387933,0.0
716702358,0.0
789241308,0.95
715194183,0.98
771433608,0.03
709410033,0.06
712566258,0.01
719243808,0.07
712453308,0.02
709315383,0.1
797668983,0.0
785351133,0.02
716077458,0.02
780497958,0.0
711716133,0.78
803231058,0.01
720307683,0.0
721143258,0.0
712025958,0.0
714754533,0.02
758408883,0.03
716128083,0.02
719335233,0.04
793952133,0.03
714940608,0.05
709418508,0.0
771776808,0.8
716162583,0.3
735417408,0.0
792098883,0.0
709837308,0.06
720626058,0.16
715253433,0.0
715232058,0.02
709127808,0.01
771886233,0.03
721428333,0.03
708360108,0.0
710406633,0.71
715474833,0.0
718368333,0.02
718785483,0.06
712943508,0.01
802856508,0.06
711048783,0.51
778722033,0.02
790048158,0.08
717570258,0.0
717489033,0.36
719249733,0.02
712484733,0.09
708386958,0.81
789415983,0.2
713600958,0.02
814611633,0.01
711814608,0.01
708637758,0.17
717987258,0.0
814092858,0.03
711736083,0.82
708805908,0.34
788946783,0.16
756624183,0.0
779032308,0.02
709523508,0.06
780653208,0.12
710841183,0.02
718186233,0.0
718292283,0.01
717895833,0.01
713371233,0.07
708382083,0.35
715915458,0.0
720449208,0.04
771500358,0.0
713343333,0.0
757753083,0.01
790134408,0.08
710733183,0.0
772236108,0.06
767488908,0.0
713163258,0.59
788941983,0.8
779686683,0.08
720457608,0.01
716249508,0.07
798120858,0.11
818280108,0.02
718000383,0.02
715399908,0.0
708707808,0.0
771455508,0.0
713580633,0.12
789520533,0.0
716273133,0.06
712294083,0.98
712815858,0.02
718735908,0.65
714511758,0.04
806649333,0.01
778867533,0.89
714147858,0.0
817293258,0.01
715832058,0.0
713697933,0.03
716364408,0.04
790112133,0.01
717252483,0.77
714192933,0.93
710099358,0.09
712560558,0.0
779499933,0.01
710761533,0.0
720031908,0.0
712425258,0.01
772813458,0.0
710017758,0.03
714972558,0.82
714412308,0.89
716296833,0.12
712938258,0.02
772000533,0.17
719704308,0.04
789282333,0.1
718281408,0.0
709316433,0.02
719775408,0.03
711397533,0.02
715234008,0.0
780143283,0.63
826709658,0.92
708867408,0.13
715199808,0.11
708798483,0.92
787523283,0.05
716328558,0.08
709079883,0.77
778155558,0.05
710605458,0.0
710299608,0.7
716851908,0.01
711436083,0.17
710045058,0.17
720742083,0.84
813230208,0.07
788687133,0.03
712813458,0.22
714396558,0.01
718504233,0.35
711964533,0.09
827100333,0.0
719229708,0.18
709813008,0.0
772468983,0.08
715725858,0.03
716975583,0.0
758186433,0.0
787581858,0.02
803652633,0.0
771224358,0.0
713526258,0.78
778228458,0.06
779662308,0.03
778871508,0.04
806652483,0.01
712347258,0.02
714392808,0.0
736145283,0.04
717806133,0.08
712839633,0.03
720961383,0.35
771400608,0.02
780206958,0.01
817332483,0.77
710213508,0.24
712855683,0.0
771928608,0.01
719514783,0.17
711942783,0.01
772198983,0.0
718054833,0.1
720688158,0.3
710803008,0.01
778420383,0.03
708672708,0.18
745124658,0.01
714738033,0.02
771349458,0.01
717670758,0.01
807977808,0.05
709660233,0.2
716568708,0.47
708745983,0.01
813213558,0.01
788038383,0.07
772698783,0.0
712980333,0.03
710098233,0.07
710401458,0.2
708100533,0.0
772139433,0.02
721104708,0.62
793395933,0.0
718489608,0.0
814181433,0.02
772879158,0.0
803214108,0.01
820036533,0.03
709206333,0.77
716512383,0.0
712332183,0.0
738627708,0.79
712753758,0.0
824812983,0.01
772286658,0.2
713413758,0.14
789059958,0.03
826245858,0.7
720590058,0.22
717211608,0.0
709064208,0.92
716288958,0.03
813453408,0.06
712637283,0.0
721279083,0.05
797495958,0.02
716641983,0.04
818687958,0.0
787723758,0.0
807964908,0.08
717203958,0.03
719838558,0.0
708754833,0.0
803805483,0.05
720949083,0.3
719410083,0.09
709005633,0.53
710637183,0.0
710297133,0.03
715612983,0.2
789666333,0.02
713487633,0.02
716297658,0.1
719437908,0.0
720509433,0.02
773297508,0.02
747107508,0.0
713418558,0.01
709942383,0.02
767023308,0.06
822056583,0.01
795844983,0.08
720085233,0.6
711420258,0.0
712389108,0.0
710801133,0.01
793461933,0.04
715406658,0.87
712004208,0.19
709222008,0.89
771531708,0.0
712378983,0.09
818926833,0.2
780613758,0.25
717516333,0.01
714190983,0.69
787361583,0.02
713474733,0.65
708486033,0.25
717683583,0.01
712887633,0.07
